#group,false,false,true,true,false,false,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string
#default,last,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T20:17:30Z,-0.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T21:17:00Z,-1,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T22:16:30Z,-1.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-03T23:16:00Z,-2.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T00:15:30Z,-2.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T01:15:00Z,-3.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T02:14:30Z,-2.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T03:14:00Z,-2.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T04:13:30Z,-2.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T05:13:00Z,-3.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T06:12:30Z,-3.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T07:12:00Z,-3.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T08:11:30Z,-2.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T09:11:00Z,3.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T10:10:30Z,5.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T11:10:00Z,5.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T12:09:30Z,6.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T13:09:00Z,7,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T14:08:30Z,6.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T15:08:00Z,6.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T16:07:30Z,6.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T17:07:00Z,7.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T18:06:30Z,8.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T19:06:00Z,8.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T20:05:30Z,8.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T21:05:00Z,7.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T22:04:30Z,7.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-04T23:04:00Z,8.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T00:03:30Z,8.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T01:03:00Z,8.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T02:02:30Z,9.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T03:02:00Z,9.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T04:01:30Z,9.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T05:01:00Z,9.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T06:00:30Z,9.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T07:00:00Z,10,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T07:59:30Z,10.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T08:59:00Z,10.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T09:58:30Z,9.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T10:58:00Z,9.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T11:57:30Z,9.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T12:57:00Z,9.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T13:56:30Z,8.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T14:56:00Z,8,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T15:55:30Z,7.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T16:55:00Z,7.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T17:54:30Z,6.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T18:54:00Z,6.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T19:53:30Z,6.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T20:53:00Z,6.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T21:52:30Z,5.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T22:52:00Z,3.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-05T23:51:30Z,3.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T00:51:00Z,2.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T01:50:30Z,2,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T02:50:00Z,1.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T03:49:30Z,2.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T04:49:00Z,2.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T05:48:30Z,2.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T06:48:00Z,3.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T07:47:30Z,3.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T08:47:00Z,5.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T09:46:30Z,5.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T10:46:00Z,8,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T11:45:30Z,9,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T13:44:30Z,9.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T15:43:30Z,9.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T16:43:00Z,10.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T17:42:30Z,10,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T18:42:00Z,9.5,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T19:41:30Z,9.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T20:41:00Z,9,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T21:40:30Z,8.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T22:40:00Z,7.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-06T23:39:30Z,7.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T00:39:00Z,7.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T01:38:30Z,7.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T02:38:00Z,6.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T03:37:30Z,6.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T04:37:00Z,6.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T05:36:30Z,6.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T06:36:00Z,6.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T07:35:30Z,5.9375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T08:35:00Z,6.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T09:34:30Z,7.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T10:34:00Z,8.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T11:33:30Z,8.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T12:33:00Z,9.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T13:32:30Z,8.625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T14:32:00Z,8.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T15:31:30Z,5.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T16:31:00Z,3.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T17:30:30Z,1.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T18:30:00Z,0.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T19:29:30Z,-0.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T20:29:00Z,-1,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T21:28:30Z,-1.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T22:28:00Z,-1.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-07T23:27:30Z,-2.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T00:27:00Z,-2.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T01:26:30Z,-3.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T02:26:00Z,-3.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T03:25:30Z,-3.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T04:25:00Z,-3.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T05:24:30Z,-3.75,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T06:24:00Z,-3.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T07:23:30Z,-3.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T08:23:00Z,-2.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T09:22:30Z,-0.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T10:22:00Z,0.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T11:21:30Z,1.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T12:21:00Z,2.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T13:20:30Z,2.4375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T14:20:00Z,2.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T15:19:30Z,2.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T16:19:00Z,2.1875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T17:18:30Z,2.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T18:18:00Z,1.375,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T19:17:30Z,1.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T20:17:00Z,0.6875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T21:16:30Z,0.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T22:16:00Z,0.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-08T23:15:30Z,-0.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T00:15:00Z,0.5625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T01:14:30Z,0.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T02:14:00Z,0.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T03:13:30Z,0.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T04:13:00Z,0.8125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T05:12:30Z,0.875,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T06:12:00Z,1,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T07:11:30Z,1.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T08:11:00Z,3.0625,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T09:10:30Z,6.125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T10:10:00Z,6.25,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T11:09:30Z,6.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T12:09:00Z,6.3125,Temp,NBtest
,,0,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2023-01-09T13:00:00Z,6.1875,Temp,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T16:08:30Z,5.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T17:08:00Z,3.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T18:07:30Z,3.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T19:07:00Z,2.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T20:06:30Z,3.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T21:06:00Z,3.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T22:05:30Z,3,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-25T23:05:00Z,2.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T00:04:30Z,2.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T01:04:00Z,6.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T02:03:30Z,5.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T03:03:00Z,4.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T04:02:30Z,3.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T05:02:00Z,2.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T06:01:30Z,1.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T07:01:00Z,1.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T08:00:30Z,1.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T09:00:00Z,3.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T09:59:30Z,7.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T10:59:00Z,11,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T11:58:30Z,11.25,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T12:58:00Z,10.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T13:57:30Z,10.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T14:57:00Z,9.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T15:56:30Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T16:56:00Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T17:55:30Z,8.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T18:55:00Z,8.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T19:54:30Z,8.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T20:54:00Z,8.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T21:53:30Z,8.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T22:53:00Z,7.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-26T23:52:30Z,7,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T00:52:00Z,6.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T01:51:30Z,6.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T02:51:00Z,5.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T03:50:30Z,4.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T04:50:00Z,2.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T05:49:30Z,1.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T06:49:00Z,0.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T07:48:30Z,0.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T08:48:00Z,1.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T09:47:30Z,3.0625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T10:47:00Z,4.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T11:46:30Z,4.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T12:46:00Z,4.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T13:45:30Z,4.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T14:45:00Z,3.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T15:44:30Z,2.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T16:44:00Z,0.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T17:43:30Z,0,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T18:43:00Z,-0.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T19:42:30Z,0.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T20:42:00Z,0,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T21:41:30Z,-1,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T22:41:00Z,-1.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-27T23:40:30Z,-2.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T00:40:00Z,-3.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T01:39:30Z,-3.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T02:39:00Z,-4.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T03:38:30Z,-4.5,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T04:38:00Z,-4.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T05:37:30Z,-3.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T06:37:00Z,-3.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T07:36:30Z,-2.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T08:36:00Z,1,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T09:35:30Z,2.4375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T10:35:00Z,3.6875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T11:34:30Z,5.125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T12:34:00Z,5.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T13:33:30Z,4.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T14:33:00Z,5.375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T15:32:30Z,4.75,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T16:32:00Z,3.8125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T17:31:30Z,3.625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T18:31:00Z,4.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T19:30:30Z,3.875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T20:30:00Z,3.3125,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T21:29:30Z,2.9375,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T22:29:00Z,3.5625,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-28T23:28:30Z,4,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T00:28:00Z,2.1875,Temp2,NBtest
,,1,2022-12-25T16:00:00Z,2023-01-09T13:00:00Z,2022-12-29T01:27:30Z,1.5,Temp2,NBtest
